text,intent,split,source
打扰了抹个零行吗麻烦了,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了价格能商量吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
你好多买能便宜吗急,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下可以优惠吗谢谢哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
请问，老顾客有折扣吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
在吗，再给点优惠呗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了能便宜点吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
在吗老顾客有折扣吗谢谢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
想问一下，价格能商量吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
在吗再给点优惠呗谢谢哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
再给点优惠呗谢谢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
麻烦问下戴森羽绒服能少点吗一下,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
老顾客有折扣吗急,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
抹个零行吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了，价格能商量吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
请问索尼电饭煲能少点吗一下,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了价格能商量吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下多买能便宜吗急,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
想问一下苹果大1匹扫地机器人能少点吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
你好，老顾客有折扣吗麻烦了,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
请问，能便宜点吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
在吗抹个零行吗麻烦了,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
亲阿迪电视能少点吗急,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
麻烦问下，价格能商量吗呢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
想问一下老顾客有折扣吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
客服你好苹果书包能少点吗谢谢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
多买能便宜吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下，抹个零行吗麻烦了,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了罗技空调能少点吗谢谢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
价格能商量吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
客服你好能便宜点吗急,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
可以优惠吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了再给点优惠呗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
想问一下多买能便宜吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
想问一下可以优惠吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
客服你好能便宜点吗谢谢哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
客服你好李宁风扇能少点吗一下,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下价格能商量吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
请问可以优惠吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
想问一下抹个零行吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
想问一下华为床垫能少点吗麻烦了,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
能便宜点吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了能便宜点吗一下,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
你好，抹个零行吗麻烦了,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了苹果2匹破壁机能少点吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
亲多买能便宜吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下格力吸尘器能少点吗一下,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
亲抹个零行吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
创维运动鞋能少点吗一下,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
飞利浦笔记本能少点吗一下,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
抹个零行吗呢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
亲能便宜点吗呢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
请问能便宜点吗急,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
戴森卫衣能少点吗谢谢哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
海尔路由器能少点吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
再给点优惠呗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
请问老顾客有折扣吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
请问抹个零行吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下，多买能便宜吗呢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
请问可以优惠吗麻烦了,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
客服你好，能便宜点吗谢谢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了再给点优惠呗呢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了再给点优惠呗急,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下再给点优惠呗谢谢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
你好能便宜点吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
请问可以优惠吗谢谢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
价格能商量吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
客服你好，九阳128G扫地机器人能少点吗呢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下能便宜点吗呢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
在吗可以优惠吗一下,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
可以优惠吗急,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
在吗多买能便宜吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
在吗多买能便宜吗呢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
你好抹个零行吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
在吗，价格能商量吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
耐克保温杯能少点吗一下,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
亲再给点优惠呗呢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
多买能便宜吗急,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下，多买能便宜吗一下,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
在吗老顾客有折扣吗急,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
三星2匹洗衣机能少点吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
客服你好价格能商量吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
想问一下抹个零行吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
想问一下再给点优惠呗谢谢哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
亲可以优惠吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
客服你好再给点优惠呗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
能便宜点吗谢谢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下老顾客有折扣吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
亲价格能商量吗呢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
亲三星冰箱能少点吗急,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
你好海尔路由器能少点吗谢谢哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了九阳洗衣机能少点吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
客服你好价格能商量吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
在吗能便宜点吗麻烦了,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
想问一下美的耳机能少点吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
你好多买能便宜吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
你好，是真人吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
客服你好对面是真人客服吗,META.BOT_IDENTITY,train,synthetic_generated_v41
客服你好人工还是机器人,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下你是AI吗谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
请问是真人吗,META.BOT_IDENTITY,train,synthetic_generated_v41
机器人客服吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下机器人客服吗,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗对面是真人客服吗,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下你是机器人吗,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下你是AI吗,META.BOT_IDENTITY,train,synthetic_generated_v41
你是机器人吗谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
客服你好是真人吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
机器人客服吗谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
你好你是机器人吗,META.BOT_IDENTITY,train,synthetic_generated_v41
你好，对面是真人客服吗,META.BOT_IDENTITY,train,synthetic_generated_v41
亲，人工还是机器人,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下人工还是机器人谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
亲人工还是机器人急,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下，你是机器人吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下对面是真人客服吗,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下，你是机器人吗,META.BOT_IDENTITY,train,synthetic_generated_v41
亲机器人客服吗呢,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下是真人吗谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下对面是真人客服吗呢,META.BOT_IDENTITY,train,synthetic_generated_v41
亲你是机器人吗麻烦了,META.BOT_IDENTITY,train,synthetic_generated_v41
你是机器人吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
打扰了人工还是机器人谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下你是机器人吗谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗你是机器人吗,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下你是机器人吗一下,META.BOT_IDENTITY,train,synthetic_generated_v41
是真人吗呢,META.BOT_IDENTITY,train,synthetic_generated_v41
人工还是机器人呢,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下机器人客服吗,META.BOT_IDENTITY,train,synthetic_generated_v41
机器人客服吗麻烦了,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗你是AI吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗人工还是机器人呢,META.BOT_IDENTITY,train,synthetic_generated_v41
是真人吗,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下，人工还是机器人哈,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗你是AI吗,META.BOT_IDENTITY,train,synthetic_generated_v41
你好人工还是机器人一下,META.BOT_IDENTITY,train,synthetic_generated_v41
亲机器人客服吗,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下对面是真人客服吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下机器人客服吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下你是机器人吗谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
请问对面是真人客服吗,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下对面是真人客服吗谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下人工还是机器人,META.BOT_IDENTITY,train,synthetic_generated_v41
你好机器人客服吗麻烦了,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下，人工还是机器人谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗对面是真人客服吗呢,META.BOT_IDENTITY,train,synthetic_generated_v41
你是AI吗谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
打扰了机器人客服吗谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
请问人工还是机器人,META.BOT_IDENTITY,train,synthetic_generated_v41
亲你是AI吗,META.BOT_IDENTITY,train,synthetic_generated_v41
你是AI吗麻烦了,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下机器人客服吗谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下是真人吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
亲是真人吗谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下是真人吗,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下对面是真人客服吗,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下对面是真人客服吗,META.BOT_IDENTITY,train,synthetic_generated_v41
亲你是机器人吗,META.BOT_IDENTITY,train,synthetic_generated_v41
是真人吗谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
你好是真人吗呢,META.BOT_IDENTITY,train,synthetic_generated_v41
打扰了人工还是机器人哈,META.BOT_IDENTITY,train,synthetic_generated_v41
你是AI吗,META.BOT_IDENTITY,train,synthetic_generated_v41
亲，你是AI吗,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗对面是真人客服吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
是真人吗一下,META.BOT_IDENTITY,train,synthetic_generated_v41
请问对面是真人客服吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
你好你是机器人吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
你是机器人吗麻烦了,META.BOT_IDENTITY,train,synthetic_generated_v41
你好你是AI吗,META.BOT_IDENTITY,train,synthetic_generated_v41
你好人工还是机器人呢,META.BOT_IDENTITY,train,synthetic_generated_v41
打扰了对面是真人客服吗谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
你好是真人吗谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
对面是真人客服吗一下,META.BOT_IDENTITY,train,synthetic_generated_v41
打扰了你是机器人吗谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
是真人吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗人工还是机器人谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
对面是真人客服吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
客服你好是真人吗,META.BOT_IDENTITY,train,synthetic_generated_v41
亲你是AI吗谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下对面是真人客服吗一下,META.BOT_IDENTITY,train,synthetic_generated_v41
请问，人工还是机器人谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
你好，对面是真人客服吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
打扰了是真人吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下人工还是机器人哈,META.BOT_IDENTITY,train,synthetic_generated_v41
请问机器人客服吗呢,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下是真人吗谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
你好对面是真人客服吗,META.BOT_IDENTITY,train,synthetic_generated_v41
打扰了你是机器人吗,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下你是AI吗呢,META.BOT_IDENTITY,train,synthetic_generated_v41
你是机器人吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下人工还是机器人急,META.BOT_IDENTITY,train,synthetic_generated_v41
打扰了机器人客服吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
打扰了，机器人客服吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗你是机器人吗谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
客服你好你是AI吗谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗，人工还是机器人哈,META.BOT_IDENTITY,train,synthetic_generated_v41
你好人工还是机器人,META.BOT_IDENTITY,train,synthetic_generated_v41
亲，人工还是机器人呢,META.BOT_IDENTITY,train,synthetic_generated_v41
客服你好你是机器人吗,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下，人工还是机器人急,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下人工还是机器人,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗机器人客服吗呢,META.BOT_IDENTITY,train,synthetic_generated_v41
你是AI吗一下,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下人工还是机器人麻烦了,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗人工还是机器人,META.BOT_IDENTITY,train,synthetic_generated_v41
人工还是机器人谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
亲人工还是机器人一下,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下你是机器人吗一下,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗机器人客服吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
机器人客服吗,META.BOT_IDENTITY,train,synthetic_generated_v41
对面是真人客服吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下你是机器人吗,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下，是真人吗麻烦了,META.BOT_IDENTITY,train,synthetic_generated_v41
你好，机器人客服吗麻烦了,META.BOT_IDENTITY,train,synthetic_generated_v41
是真人吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
你好你是AI吗哈,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗你是AI吗呢,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下人工还是机器人麻烦了,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗，对面是真人客服吗谢谢哈,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下你是机器人吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
亲人工还是机器人哈,META.BOT_IDENTITY,train,synthetic_generated_v41
麻烦问下你是AI吗麻烦了,META.BOT_IDENTITY,train,synthetic_generated_v41
想问一下你是AI吗谢谢,META.BOT_IDENTITY,train,synthetic_generated_v41
咨询一下机器人客服吗一下,META.BOT_IDENTITY,train,synthetic_generated_v41
在吗机器人客服吗一下,META.BOT_IDENTITY,train,synthetic_generated_v41
客服你好对面是真人客服吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
请问对面是真人客服吗急,META.BOT_IDENTITY,train,synthetic_generated_v41
